HOG,Occupancy,Log odds ratio of loss,Log odds ratio of duplication,P-value loss more likely in fg,P-value loss more likely in bg,P-value duplication more likely in fg,P-value duplication more likely in bg
N5.HOG0076370,5,2.0720860276351027,-1.4535174131463902,0.3567,0.6433,0.8357,0.1643
N5.HOG0076371,3,1.5879831133302107,-0.6103576594231718,0.3909,0.6091,0.8191,0.1807
N5.HOG0076372,4,1.8583917805996648,-0.62854820473294,0.3725,0.6274,0.8216,0.1782
N5.HOG0076373,5,2.0720860276351027,-1.1215670089789784,0.3567,0.6433,0.8364,0.1636
N5.HOG0076374,9,2.692315861576702,-1.4663723157012543,0.2527,0.7473,0.8528,0.147
N5.HOG0076375,5,2.0788144827246176,-1.7306664381704193,0.137,0.863,0.8511,0.1489
N5.HOG0076376,3,1.6248242152029662,-1.1374351177934388,0.4417,0.5582,0.8123,0.1876
N5.HOG0076377,3,1.6248242152029662,-1.1451983152728091,0.4417,0.5582,0.8163,0.1836
N5.HOG0076378,2,1.2665179986688195,-0.6456130444165238,0.4466,0.5533,0.8095,0.1904
N5.HOG0076379,3,1.6248242152029662,0.3164448170786411,0.4417,0.5582,0.7652,0.2347
N5.HOG0076380,11,-0.9248440557325165,1.153267459526923,0.5749,0.4251,0.4484,0.5516
N5.HOG0076381,9,-1.569628307540353,0.330549386952901,0.6162,0.3838,0.4822,0.5178
N5.HOG0076382,2,1.2727619347242942,-0.5929975269179998,0.3356,0.6643,0.802,0.1978
N5.HOG0076383,11,-0.9293281969029555,1.747185281218709,0.5723,0.4277,0.3455,0.6545
N5.HOG0076384,4,1.8536026563890584,-1.1215670089789784,0.3667,0.6333,0.8364,0.1636
N5.HOG0076385,9,1.4538445124054422,-1.7250941048398445,0.2481,0.7519,0.92,0.08
N5.HOG0076386,4,-0.3701762544531291,-0.6497007174129139,0.8078,0.1922,0.8264,0.1736
N5.HOG0076387,3,-0.8592157661547285,0.3164448170786411,0.7578,0.2422,0.7652,0.2347
N5.HOG0076388,14,-0.6898124830144938,0.3164448170786411,0.5712,0.4288,0.7652,0.2347
N5.HOG0076389,3,1.6038552407079558,-1.104039908117761,0.3128,0.6871,0.8088,0.1911
N5.HOG0076390,2,1.271426935052633,-0.6351865630836819,0.3223,0.6777,0.8044,0.1954
N5.HOG0076391,3,-0.9055118473553769,0.2923309179602879,0.8997,0.1003,0.5616,0.4384
N5.HOG0076392,3,0.15600237370844688,1.238156010650073,0.5916,0.4084,0.3511,0.6489
N5.HOG0076393,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076394,6,-2.9734824795308796,2.388120370189466,0.8355,0.1643,0.2381,0.7618
N5.HOG0076395,2,1.2474183817989666,0.3164448170786411,0.4561,0.5438,0.7652,0.2347
N5.HOG0076396,2,1.2474183817989666,-1.131184936812411,0.4561,0.5438,0.8552,0.1448
N5.HOG0076397,8,-0.837408634255681,-0.015425730659995706,0.5499,0.4501,0.4633,0.5367
N5.HOG0076398,10,-1.7079249518189217,1.6536509653400686,0.6406,0.3594,0.4099,0.5901
N5.HOG0076399,2,-1.9388179805779477,1.2869175921057283,0.9644,0.0356,0.2911,0.7089
N5.HOG0076400,12,-1.0935605136994344,2.106774271417676,0.5896,0.4104,0.1953,0.8047
N5.HOG0076401,14,-1.7444907477149025,0.32557779693250705,0.6516,0.3484,0.4608,0.5392
N5.HOG0076402,10,-2.3989088201419295,2.113581636230703,0.9356,0.0644,0.3568,0.6432
N5.HOG0076403,11,-1.8442148004558359,0.8013644459032866,0.6562,0.3438,0.4274,0.5726
N5.HOG0076404,8,-0.8484554624570898,0.319412377293783,0.5519,0.4481,0.4595,0.5405
N5.HOG0076405,14,-1.7444907477149025,1.7603975606965707,0.6516,0.3484,0.3694,0.6306
N5.HOG0076406,13,-1.6233411656871064,2.1099825242640384,0.6093,0.3907,0.3431,0.6569
N5.HOG0076407,1,-1.4110310503238657,1.2869175921057283,0.9544,0.0456,0.2911,0.7089
N5.HOG0076408,1,0.7495534517025261,-0.6315959462941964,0.485,0.5149,0.8098,0.19
N5.HOG0076409,4,1.8511117497041696,-1.1247239560128457,0.2725,0.7274,0.8242,0.1758
N5.HOG0076410,6,-1.7024035409493883,1.4759009134082361,0.7775,0.2225,0.2571,0.7428
N5.HOG0076411,9,-0.5968442901223837,1.743538580993367,0.6826,0.3174,0.3738,0.6262
N5.HOG0076412,9,-1.5500857756311974,0.9400361388074795,0.5998,0.4002,0.4502,0.5498
N5.HOG0076413,6,-0.9648336711166533,0.6731031498706768,0.5534,0.4466,0.4529,0.5471
N5.HOG0076414,4,-0.34952084239865316,-0.1725626970706152,0.5486,0.4514,0.4711,0.5289
N5.HOG0076415,4,-0.3496690353024545,0.3164448170786411,0.5478,0.4522,0.7652,0.2347
N5.HOG0076416,4,0.5695990066272527,-1.1196332944078289,0.5197,0.4803,0.8053,0.1946
N5.HOG0076417,2,-1.911473280179357,0.3164448170786411,0.987,0.0129,0.7652,0.2347
N5.HOG0076418,8,-0.8372559839452031,-0.021198573250444386,0.5495,0.4505,0.4632,0.5368
N5.HOG0076419,7,-0.6181641311145752,-0.027364418427326766,0.5488,0.4512,0.4634,0.5366
N5.HOG0076420,5,0.007502130652868552,-0.632978392061083,0.539,0.461,0.8038,0.196
N5.HOG0076421,6,-0.3535117703528484,0.3243652568135887,0.5446,0.4554,0.4643,0.5357
N5.HOG0076422,10,-1.1983599234648823,-0.18304757868183305,0.5862,0.4138,0.5135,0.4864
N5.HOG0076423,9,-1.0325077640225735,-1.4593784742779252,0.5505,0.4495,0.8073,0.1925
N5.HOG0076424,5,-0.7052376225191634,0.3297050884001111,0.553,0.447,0.4636,0.5364
N5.HOG0076425,3,-2.2973634264466845,0.3164448170786411,0.9942,0.0057,0.7652,0.2347
N5.HOG0076426,5,-0.6931356256067669,-0.1725626970706152,0.5525,0.4475,0.4711,0.5289
N5.HOG0076427,6,-0.3409592133268448,1.7576951783288817,0.5425,0.4575,0.3422,0.6578
N5.HOG0076428,7,-0.6181641311145752,0.32437415384174034,0.5488,0.4512,0.4594,0.5406
N5.HOG0076429,11,-1.3487268355721682,2.367685705479158,0.59,0.41,0.3125,0.6875
N5.HOG0076430,11,-1.3487268355721682,0.33236656572561835,0.59,0.41,0.4566,0.5434
N5.HOG0076431,11,-1.3487268355721682,1.1562797442757458,0.59,0.41,0.4137,0.5863
N5.HOG0076432,8,-0.8178062229621926,-1.4593784742779252,0.5645,0.4355,0.8073,0.1925
N5.HOG0076433,6,-0.341409773440452,-0.027364418427326766,0.5426,0.4574,0.4634,0.5366
N5.HOG0076434,5,0.024004332552948697,-0.16952031302041257,0.5387,0.4613,0.4719,0.5281
N5.HOG0076435,2,-0.30361201095065726,1.2459122988157585,0.529,0.471,0.4157,0.5843
N5.HOG0076436,9,-1.5500857756311974,1.170965858929455,0.5998,0.4002,0.3844,0.6156
N5.HOG0076437,6,-0.3535117703528484,0.32267681868328785,0.5446,0.4554,0.4636,0.5364
N5.HOG0076438,6,-0.9410000657789196,1.7493677099660916,0.5868,0.4132,0.3711,0.6289
N5.HOG0076439,9,-1.0285154783515578,2.3748211679603872,0.5503,0.4497,0.318,0.682
N5.HOG0076440,6,-2.9785225463738096,2.590515770894368,0.9951,0.0048,0.3331,0.6669
N5.HOG0076441,8,-2.067778514257157,1.6409870560748692,0.6248,0.3752,0.3912,0.6088
N5.HOG0076442,1,0.7144963004749735,-0.6266041599533309,0.5006,0.4993,0.8421,0.1579
N5.HOG0076443,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076444,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076445,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076446,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076447,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076448,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076449,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076450,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076451,8,-3.2989413611063396,2.8166424587182584,0.8582,0.1417,0.1924,0.8075
N5.HOG0076452,14,-4.02908146813292,1.2733277704873032,0.8866,0.1134,0.227,0.7728
N5.HOG0076453,13,-0.22541695976935355,1.2570185703740224,0.7276,0.2724,0.3419,0.6581
N5.HOG0076454,13,-0.9067077835881268,0.33556854277007125,0.6171,0.3829,0.3487,0.6513
N5.HOG0076455,6,-2.97919323394963,2.4040258186938757,0.8431,0.1568,0.2166,0.7832
N5.HOG0076456,14,-0.7138903444850724,0.3164448170786411,0.8551,0.1449,0.7652,0.2347
N5.HOG0076457,14,-2.2378269384764207,0.3164448170786411,0.6137,0.3863,0.7652,0.2347
N5.HOG0076458,13,-3.9244694898572945,1.7805524938865354,0.936,0.064,0.2084,0.7914
N5.HOG0076459,13,-2.1333113512764794,-1.1054666675745226,0.6056,0.3944,0.9853,0.0147
N5.HOG0076460,13,-3.928261925768671,1.7960060157504014,0.8767,0.1233,0.2097,0.7902
N5.HOG0076461,10,-1.720657607100043,2.3983225268145425,0.6481,0.3519,0.1773,0.8226
N5.HOG0076462,2,-1.9211812748570625,1.2750010060722312,0.8209,0.1791,0.2619,0.7381
N5.HOG0076463,12,-3.8086771303806484,1.7723906916342396,0.8858,0.1142,0.1772,0.8227
N5.HOG0076464,2,-1.9255384928170183,1.2766716647228717,0.8177,0.1822,0.262,0.7377
N5.HOG0076465,12,-1.5131558920795878,0.3521773334454447,0.6754,0.3246,0.4716,0.5284
N5.HOG0076466,6,-1.0164022246844633,0.3164448170786411,0.9281,0.0719,0.7652,0.2347
N5.HOG0076467,5,-1.4959216089275331,0.3164448170786411,0.8898,0.1102,0.7652,0.2347
N5.HOG0076468,3,-0.8429811938975517,0.3164448170786411,0.5795,0.4205,0.7652,0.2347
N5.HOG0076469,10,-3.579361402298221,2.3912108343579708,0.8546,0.1453,0.1895,0.8105
N5.HOG0076470,15,-1.8990806285521646,0.3164448170786411,0.5871,0.4129,0.7652,0.2347
N5.HOG0076471,10,-3.574064822022992,2.388547084263358,0.8543,0.1456,0.1869,0.813
N5.HOG0076472,13,-2.092203234274602,1.7664993687909567,0.9755,0.0245,0.0566,0.9434
N5.HOG0076473,12,-0.40159803008593414,1.271372391984242,0.8964,0.1036,0.2619,0.7381
N5.HOG0076474,13,-1.2409473763483045,1.2899451183250692,0.8585,0.1415,0.2625,0.7375
N5.HOG0076475,9,-2.250589233436152,1.194457532307558,0.6554,0.3446,0.4111,0.5889
N5.HOG0076476,12,-0.7268017261471673,-0.6210300173377832,0.6574,0.3426,0.7973,0.2025
N5.HOG0076477,15,-4.129189841007334,0.3164448170786411,0.9329,0.0671,0.7652,0.2347
N5.HOG0076478,15,-0.8387540861888627,0.3164448170786411,0.8803,0.1197,0.7652,0.2347
N5.HOG0076479,12,-0.7110526883012677,0.30787872896308816,0.8316,0.1684,0.6178,0.3822
N5.HOG0076480,11,-1.3736213745077201,0.8163599907468571,0.7291,0.2709,0.4543,0.5457
N5.HOG0076481,14,-0.6885492750702047,-0.618512053841308,0.8066,0.1934,0.8025,0.1973
N5.HOG0076482,13,-0.5389212976637764,0.3029578120632423,0.6811,0.3189,0.5675,0.4325
N5.HOG0076483,13,0.487750985383339,0.3271646069146742,0.2655,0.7345,0.5007,0.4993
N5.HOG0076484,11,-0.9261654827105974,0.8048004922177118,0.7305,0.2695,0.4448,0.5552
N5.HOG0076485,12,-1.0932027267127133,0.32278763394808585,0.5663,0.4337,0.4664,0.5336
N5.HOG0076486,13,1.3355044289857585,0.3164448170786411,0.0977,0.9023,0.7652,0.2347
N5.HOG0076487,9,-2.2503028429397114,2.6238638814444464,0.6695,0.3305,0.1402,0.8595
N5.HOG0076488,8,0.7157604436138005,-0.6594473805946622,0.204,0.796,0.8091,0.1908
N5.HOG0076489,4,1.880835952068194,0.3164448170786411,0.1393,0.8606,0.7652,0.2347
N5.HOG0076490,4,1.8881089178563881,0.3164448170786411,0.3472,0.6527,0.7652,0.2347
N5.HOG0076491,8,2.6017951329058135,-1.104039908117761,0.3055,0.6944,0.8088,0.1911
N5.HOG0076492,12,3.0756198856338584,-1.4457870627398584,0.1929,0.807,0.818,0.1818
N5.HOG0076493,2,-0.31450651522932005,0.3164448170786411,0.4325,0.5675,0.7652,0.2347
N5.HOG0076494,6,-0.3785826696495472,0.3164448170786411,0.7426,0.2574,0.7652,0.2347
N5.HOG0076495,2,-1.9691152036198805,1.238156010650073,0.9984,0.0016,0.3511,0.6489
N5.HOG0076496,9,0.8629420853422249,-0.7698957084950829,0.279,0.721,0.6894,0.3104
N5.HOG0076497,11,0.22745405324488682,0.34224527222510315,0.4721,0.5279,0.2489,0.7511
N5.HOG0076498,12,3.064932357933123,-1.4597681451869653,0.1986,0.8013,0.8485,0.1514
N5.HOG0076499,9,2.7320796806904197,-1.7131394666576771,0.1867,0.8132,0.8297,0.1703
N5.HOG0076500,13,3.151367242341464,-1.1367424016903913,0.0955,0.9044,0.8192,0.1806
N5.HOG0076501,6,2.291347410574908,-2.1070218325715357,0.3284,0.6715,0.8366,0.1632
N5.HOG0076502,2,1.239500988885891,0.3164448170786411,0.3513,0.6486,0.7652,0.2347
N5.HOG0076503,1,-1.4289387593578224,0.3164448170786411,0.9915,0.0084,0.7652,0.2347
N5.HOG0076504,7,0.494200620969984,1.7713217992768815,0.3688,0.6312,0.4135,0.5865
N5.HOG0076505,11,2.9598832655138962,-1.7365202268405784,0.2085,0.7914,0.8467,0.1533
N5.HOG0076506,13,3.1712883797706315,-1.153931036498946,0.2067,0.7932,0.819,0.1808
N5.HOG0076507,14,1.463416802592792,0.3164448170786411,0.0468,0.9532,0.7652,0.2347
N5.HOG0076508,8,2.6017951329058135,-1.7159570191274618,0.3055,0.6944,0.8304,0.1695
N5.HOG0076509,13,1.9919178955206391,-0.5776793208203403,0.0806,0.9194,0.7819,0.218
N5.HOG0076510,15,3.346894676062964,0.3164448170786411,0.1608,0.8391,0.7652,0.2347
N5.HOG0076511,15,1.512925848503718,0.3164448170786411,0.3348,0.6652,0.7652,0.2347
N5.HOG0076512,5,2.082348827775541,0.3164448170786411,0.1145,0.8854,0.7652,0.2347
N5.HOG0076513,2,1.2680078747041093,-0.5929975269179998,0.2086,0.7913,0.786,0.2139
N5.HOG0076514,2,-0.32583623082160534,0.3164448170786411,0.4409,0.5591,0.7652,0.2347
N5.HOG0076515,4,-0.347352532639919,0.3164448170786411,0.8056,0.1943,0.7652,0.2347
N5.HOG0076516,5,0.8058872398415212,0.2984250195349239,0.2179,0.7821,0.6263,0.3737
N5.HOG0076517,2,-0.3491748801333878,-0.6382153098296723,0.8273,0.1727,0.8072,0.1927
N5.HOG0076518,13,-0.21293965811019977,1.238156010650073,0.6434,0.3566,0.3511,0.6489
N5.HOG0076519,15,-0.22959867688426747,0.3164448170786411,0.4973,0.5027,0.7652,0.2347
N5.HOG0076520,12,-0.39434833127343544,1.238156010650073,0.8129,0.1871,0.3511,0.6489
N5.HOG0076521,5,2.066214897352914,0.3164448170786411,0.153,0.847,0.7652,0.2347
N5.HOG0076522,6,2.2539145430190204,-0.6393145308423711,0.2198,0.7802,0.8226,0.1773
N5.HOG0076523,8,0.14380793052410112,-0.5013943683383126,0.3359,0.6641,0.625,0.375
N5.HOG0076524,11,0.1886014876966352,-0.16886189406446875,0.5158,0.4842,0.4965,0.5035
N5.HOG0076525,3,-0.9126279497021967,0.3164448170786411,0.9378,0.0622,0.7652,0.2347
N5.HOG0076526,9,0.30469221598541246,-0.6310424622021934,0.4144,0.5856,0.8307,0.1692
N5.HOG0076527,13,1.3379397730666598,-1.0884029756359335,0.1226,0.8774,0.8562,0.1438
N5.HOG0076528,1,0.7231849163955908,-0.5776793208203403,0.445,0.5549,0.7819,0.218
N5.HOG0076529,2,1.2512045463998944,0.3164448170786411,0.2211,0.7788,0.7652,0.2347
N5.HOG0076530,2,1.2512045463998944,-1.0825949271294197,0.2211,0.7788,0.8237,0.1762
N5.HOG0076531,2,1.2486313784766374,0.3164448170786411,0.2373,0.7626,0.7652,0.2347
N5.HOG0076532,4,0.48580590083149267,-0.1819717345116245,0.4931,0.5069,0.5959,0.4041
N5.HOG0076533,12,1.2157219641160852,0.3164448170786411,0.1391,0.8609,0.7652,0.2347
N5.HOG0076534,7,-0.6317157832428232,1.1846833415232694,0.7845,0.2155,0.0484,0.9516
N5.HOG0076535,1,-1.40134082897106,0.3164448170786411,0.9651,0.0349,0.7652,0.2347
N5.HOG0076536,13,-0.21223238856202295,0.3164448170786411,0.7229,0.2771,0.7652,0.2347
N5.HOG0076537,10,0.0608391188145812,-1.4689518168844926,0.4714,0.5286,0.8381,0.1618
N5.HOG0076538,12,0.3441438189853038,-1.1266487524986613,0.4123,0.5877,0.8542,0.1458
N5.HOG0076539,4,0.5492348595061618,-1.082048841623372,0.2898,0.7102,0.8043,0.1957
N5.HOG0076540,10,-0.8059948580266082,-0.14933710594426025,0.9662,0.0338,0.52,0.48
N5.HOG0076541,12,-0.7039704308942438,0.31673453823887143,0.5757,0.4243,0.4943,0.5057
N5.HOG0076542,11,-0.16862934177964825,0.3243652568135887,0.5216,0.4784,0.4643,0.5357
N5.HOG0076543,11,1.0915002026673066,-0.17390885550988397,0.2313,0.7687,0.6042,0.3958
N5.HOG0076544,2,-1.9275558255416338,1.2733277704873032,0.8381,0.1618,0.227,0.7728
N5.HOG0076545,1,-1.389798343653397,1.2733277704873032,0.8267,0.1732,0.227,0.7728
N5.HOG0076546,10,0.5030221542707773,-0.46876659034817203,0.1934,0.8066,0.5957,0.4042
N5.HOG0076547,15,0.37682131623370746,0.3164448170786411,0.2693,0.7307,0.7652,0.2347
N5.HOG0076548,8,-1.4004255867189759,1.4414024203502505,0.5677,0.4323,0.3917,0.6083
N5.HOG0076549,10,0.4933870055073686,-0.5086900134052582,0.2078,0.7922,0.7586,0.2414
N5.HOG0076550,14,0.5941210778018109,0.3164448170786411,0.3419,0.6581,0.7652,0.2347
N5.HOG0076551,14,-1.7744671592543388,1.28305212454135,0.5759,0.4241,0.2642,0.7356
N5.HOG0076552,12,-1.9985918020428164,2.1241831094474426,0.6045,0.3955,0.2133,0.7866
N5.HOG0076553,11,-0.9383778975665175,2.3919556935275055,0.7096,0.2903,0.192,0.8077
N5.HOG0076554,9,1.5069393236866853,-1.4719110745783053,0.2084,0.7916,0.843,0.1569
N5.HOG0076555,9,-1.5371851351685581,0.8242253362870507,0.8606,0.1394,0.2745,0.7254
N5.HOG0076556,9,-1.0512704444802436,1.238156010650073,0.9734,0.0266,0.3511,0.6489
N5.HOG0076557,4,-0.3559280430002571,0.3164448170786411,0.6843,0.3157,0.7652,0.2347
N5.HOG0076558,14,-2.8731525712508867,0.3164448170786411,0.7279,0.2721,0.7652,0.2347
N5.HOG0076559,7,0.48847925851936214,-1.1343144602426611,0.4221,0.5779,0.875,0.125
N5.HOG0076560,6,-2.9740209225355505,2.3901459985903477,0.8555,0.1444,0.2216,0.7783
N5.HOG0076561,8,0.14731608936519464,1.2752796282397016,0.3069,0.693,0.2607,0.7391
N5.HOG0076562,7,1.2035536441466508,-1.129442461500633,0.4365,0.5635,0.8161,0.1837
N5.HOG0076563,12,0.35711865205455795,-0.6526883699109877,0.403,0.597,0.8105,0.1894
N5.HOG0076564,3,-2.2997338500210103,1.2459122988157585,0.9959,0.0041,0.4157,0.5843
N5.HOG0076565,5,-0.010192264733984829,-0.6004317763558331,0.6163,0.3837,0.8023,0.1975
N5.HOG0076566,4,-1.2117396550284558,0.3164448170786411,0.9714,0.0286,0.7652,0.2347
N5.HOG0076567,13,1.3550048416358182,-0.6304886898069283,0.0896,0.9104,0.8428,0.1572
N5.HOG0076568,12,0.35691873493439563,-1.1320551412798152,0.3287,0.6713,0.8728,0.1271
N5.HOG0076569,13,-0.5315332885475069,-0.622705340523625,0.6526,0.3474,0.8049,0.1949
N5.HOG0076570,12,0.35736579530896917,-1.0849581587253023,0.3104,0.6896,0.8336,0.1664
N5.HOG0076571,8,2.5948364654193923,-1.9647856564615693,0.264,0.7359,0.8688,0.1312
N5.HOG0076572,12,0.7358230038390905,0.30012244079740275,0.2758,0.7242,0.5628,0.4372
N5.HOG0076573,5,2.1029114852324953,-1.915920059818391,0.2863,0.7136,0.8542,0.1456
N5.HOG0076574,13,0.49657361977181147,-0.6103576594231718,0.2647,0.7353,0.8191,0.1807
N5.HOG0076575,10,0.046534830895107605,0.33489590566013944,0.5034,0.4966,0.489,0.511
N5.HOG0076576,12,3.0603799445887594,-1.459248554709024,0.2462,0.7538,0.8536,0.1464
N5.HOG0076577,2,-0.30626234149471404,0.3164448170786411,0.5294,0.4706,0.7652,0.2347
N5.HOG0076578,4,-0.3284231720987523,0.3164448170786411,0.6149,0.3851,0.7652,0.2347
N5.HOG0076579,7,2.441495433042066,-0.6526883699109877,0.1698,0.8301,0.8115,0.1884
N5.HOG0076580,11,2.9497962385608827,-1.72571454159374,0.1119,0.8881,0.8626,0.1372
N5.HOG0076581,13,1.357918025388738,-0.5776793208203403,0.0795,0.9205,0.7819,0.218
N5.HOG0076582,14,1.4394347942473293,-0.6304886898069283,0.1667,0.8333,0.8458,0.1542
N5.HOG0076583,13,0.8926069873697718,1.2858145771055183,0.1056,0.8944,0.2607,0.7392
N5.HOG0076584,3,1.6188567565211256,-0.5929975269179998,0.177,0.823,0.786,0.2139
N5.HOG0076585,2,1.2606880754820657,0.3164448170786411,0.2422,0.7577,0.7652,0.2347
N5.HOG0076586,2,1.2606880754820657,0.3164448170786411,0.2422,0.7577,0.7652,0.2347
N5.HOG0076587,3,0.1695878027704732,-0.6215887527740291,0.6185,0.3815,0.8105,0.1895
N5.HOG0076588,15,-0.22230303628297116,0.3164448170786411,0.6419,0.3581,0.7652,0.2347
N5.HOG0076589,11,-0.5606479382037761,0.7941254009782017,0.8148,0.1852,0.3801,0.6199
N5.HOG0076590,4,-1.2234764787958665,1.238156010650073,0.9402,0.0598,0.3511,0.6489
N5.HOG0076591,4,-2.561559279287097,1.2587171599842544,0.977,0.0229,0.3383,0.6617
N5.HOG0076592,10,2.846665382353026,-1.7219870636555241,0.2108,0.7891,0.8475,0.1524
N5.HOG0076593,9,0.8396823635899315,0.2622638129767696,0.393,0.607,0.5601,0.4399
N5.HOG0076594,8,2.600058644098684,-1.9612121245072864,0.3236,0.6764,0.8541,0.1458
N5.HOG0076595,9,2.7211069773843493,-1.947073280352499,0.198,0.8019,0.8733,0.1267
N5.HOG0076596,9,2.721381134061475,-1.102789971589646,0.2096,0.7903,0.826,0.1739
N5.HOG0076597,10,-0.37329574675386556,0.8068331522242896,0.6332,0.3668,0.2996,0.7003
N5.HOG0076598,8,2.6018447162231464,-2.139355010689165,0.284,0.716,0.8556,0.1443
N5.HOG0076599,7,2.452634358334562,-1.942756892922651,0.1494,0.8505,0.8706,0.1294
N5.HOG0076600,13,-2.761212852681048,1.7870754241805877,0.7084,0.2916,0.2233,0.7766
N5.HOG0076601,6,-2.981337354808272,2.6246671598374944,0.8402,0.1597,0.1897,0.8102
N5.HOG0076602,7,-0.6594076749571994,1.7648873562945908,0.848,0.152,0.084,0.916
N5.HOG0076603,2,-0.3978069335370014,1.238156010650073,0.7932,0.2068,0.3511,0.6489
N5.HOG0076604,6,0.2583728786556105,-0.2044129486524893,0.4622,0.5378,0.6411,0.3589
N5.HOG0076605,1,-1.4472725820297256,1.238156010650073,0.9327,0.0673,0.3511,0.6489
N5.HOG0076606,9,-0.5838155783317821,1.176634931942792,0.553,0.447,0.1576,0.8424
N5.HOG0076607,7,1.1804401860813534,-1.1191053271492937,0.3523,0.6476,0.8724,0.1276
N5.HOG0076608,14,-2.8755131219789085,-0.6134581009524142,0.7129,0.2871,0.9798,0.0202
N5.HOG0076609,10,-1.7227690932327744,1.1658598398664506,0.9862,0.0138,0.1567,0.8433
N5.HOG0076610,2,1.2443800009316908,0.3164448170786411,0.2941,0.7059,0.7652,0.2347
N5.HOG0076611,6,-0.31467935855170853,-1.1191053271492934,0.5904,0.4096,0.8124,0.1876
N5.HOG0076612,1,0.7593938967096319,0.3164448170786411,0.4623,0.5376,0.7652,0.2347
N5.HOG0076613,14,0.2606796510380351,-0.6456130444165238,0.4039,0.5961,0.8438,0.1562
N5.HOG0076614,13,-2.1268824049157296,1.7761239612621438,0.6129,0.3871,0.2346,0.7654
N5.HOG0076615,14,-0.7127452301340835,1.238156010650073,0.5786,0.4214,0.3511,0.6489
N5.HOG0076616,11,-0.5694556388877887,-0.6304886898069283,0.8283,0.1717,0.8428,0.1572
N5.HOG0076617,12,1.8656695284593858,-1.4717825699595153,0.2113,0.7887,0.8955,0.1045
N5.HOG0076618,10,2.8143287682786187,-1.9370362129923462,0.2239,0.776,0.9054,0.0946
N5.HOG0076619,2,1.2318337271254864,-0.6304886898069283,0.4616,0.5383,0.8458,0.1542
N5.HOG0076620,3,1.578217127466062,-1.129442461500633,0.4516,0.5483,0.8606,0.1394
N5.HOG0076621,4,1.8551124359335567,-1.4624921292152575,0.3747,0.6252,0.8634,0.1366
N5.HOG0076622,8,2.5540457510405,-1.7104199407033591,0.1887,0.8113,0.9031,0.0969
N5.HOG0076623,9,2.6945504832323506,-1.710105748270741,0.2381,0.7618,0.8874,0.1126
N5.HOG0076624,8,2.567570676479341,-1.930066526690234,0.1485,0.8514,0.9142,0.0858
N5.HOG0076625,10,2.8157038523699494,-1.92569049411285,0.0949,0.9051,0.9929,0.0071
N5.HOG0076626,4,-0.3671332361350629,1.2730486462821498,0.5517,0.4483,0.419,0.581
N5.HOG0076627,5,-0.03576503102082235,1.238156010650073,0.6279,0.3721,0.3511,0.6489
N5.HOG0076628,10,2.8143287682786187,-1.9312890524644297,0.2239,0.776,0.9083,0.0917
N5.HOG0076629,9,2.6890509746002875,-1.7243698534317975,0.1603,0.8397,0.9007,0.0993
N5.HOG0076630,12,0.7526590301387963,-0.6240994238742396,0.3793,0.6207,0.8481,0.1519
N5.HOG0076631,11,-0.5724489229689799,0.3164448170786411,0.7733,0.2267,0.7652,0.2347
N5.HOG0076632,8,1.3704050707120186,-1.4471009814236266,0.081,0.919,0.8632,0.1368
N5.HOG0076633,12,0.7402346829617779,-0.6240994238742396,0.2886,0.7114,0.8481,0.1519
N5.HOG0076634,9,-0.1272199545885051,-0.021741278684729207,0.5405,0.4595,0.4631,0.5369
N5.HOG0076635,4,0.47791312010656023,1.238156010650073,0.4877,0.5123,0.3511,0.6489
N5.HOG0076636,7,1.1611586972712997,-0.17372900584007686,0.2178,0.7822,0.6657,0.3343
